wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q578083,Lepus oiostolus,Lepus oiostolus,Woolly hare,https://en.wikipedia.org/wiki/Woolly_hare,2.5,,,3.06,,Least Concern,657,https://upload.wikimedia.org/wikipedia/commons/8/81/Lepus_oiostolus_367800985_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3ALepus_oiostolus_367800985_%28cropped%29.jpg,CC0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/6924064"">James Eaton</a> / CC0"
Q2047785,Natal Long-fingered Bat,Miniopterus natalensis,Natal long-fingered bat,https://en.wikipedia.org/wiki/Natal_long-fingered_bat,0.01,,126.9,1,,Least Concern,83,https://upload.wikimedia.org/wikipedia/commons/0/00/Natal_long-fingered_bats_%28Miniopterus_natalensis%29_in_flight_%2848966808522%29.jpg,https://commons.wikimedia.org/wiki/File%3ANatal_long-fingered_bats_%28Miniopterus_natalensis%29_in_flight_%2848966808522%29.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/93242958@N00"">Derek Keats</a> from Johannesburg, South Africa / CC BY 2.0"
Q1769802,Sulawesi Harpy Fruit Bat,Harpyionycteris celebensis,Sulawesi harpy fruit bat,https://en.wikipedia.org/wiki/Sulawesi_harpy_fruit_bat,0.117,,,0.98,,Near Threatened,44,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q181565,Falanouc,Eupleres goudotii,Eastern falanouc,https://en.wikipedia.org/wiki/Eastern_falanouc,2.8,,93.9,1,,Vulnerable,533,https://upload.wikimedia.org/wikipedia/commons/a/a3/Falanouc.jpg,https://commons.wikimedia.org/wiki/File%3AFalanouc.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Mariomassone&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Mariomassone (page does not exist)"">Mariomassone</a> / CC BY-SA 3.0"
Q331850,short-eared dog,Atelocynus microtis,Short-eared dog,https://en.wikipedia.org/wiki/Short-eared_dog,8.4,11,,,,Near Threatened,2898,https://upload.wikimedia.org/wikipedia/commons/8/8d/Atelocynus_microtis_en_Amazonie_p%C3%A9ruvienne.jpg,https://commons.wikimedia.org/wiki/File%3AAtelocynus_microtis_en_Amazonie_p%C3%A9ruvienne.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Igor_de_le_Vingne&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Igor de le Vingne (page does not exist)"">Igor de le Vingne</a> / CC BY-SA 4.0"
Q58697,Sus scrofa,Sus scrofa,Wild boar,https://en.wikipedia.org/wiki/Wild_boar,84.5,21,115.2,4.52,,Least Concern,49549,https://upload.wikimedia.org/wikipedia/commons/d/d2/Wildschwein%2C_N%C3%A4he_Pulverstampftor_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3AWildschwein%2C_N%C3%A4he_Pulverstampftor_%28cropped%29.jpg,CC BY-SA 3.0 at,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Valelantin&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Valelantin (page does not exist)"">Valentin Panzirsch</a> / CC BY-SA 3.0 at"
Q576412,large-eared slit-faced bat,Nycteris macrotis,Large-eared slit-faced bat,https://en.wikipedia.org/wiki/Large-eared_slit-faced_bat,0.014,,78.2,0.99,,Least Concern,47,https://upload.wikimedia.org/wikipedia/commons/3/3e/Nycteris_macrotis.jpg,https://commons.wikimedia.org/wiki/File%3ANycteris_macrotis.jpg,Public domain,"Dobson, George Edward (1848-1895) / Public domain"
Q15083,giraffe,Giraffa camelopardalis,Northern giraffe,https://en.wikipedia.org/wiki/Northern_giraffe,964.7,36.3,455.2,1.29,,Vulnerable,3319,https://upload.wikimedia.org/wikipedia/commons/c/c6/Rothschild%27s_giraffe_%28Giraffa_camelopardalis_rothschildi%29_-_Murchison_Falls_National_Park.jpg,https://commons.wikimedia.org/wiki/File%3ARothschild%27s_giraffe_%28Giraffa_camelopardalis_rothschildi%29_-_Murchison_Falls_National_Park.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Snowmanstudios"" class=""mw-redirect"" title=""User:Snowmanstudios"">Thomas Fuhrmann</a> / CC BY-SA 4.0"
Q209291,Thylogale billardierii,Thylogale billardierii,Tasmanian pademelon,https://en.wikipedia.org/wiki/Tasmanian_pademelon,5.9,10,30.7,1,,Least Concern,2050,https://upload.wikimedia.org/wikipedia/commons/a/a8/Thylogale_billardierii.jpg,https://commons.wikimedia.org/wiki/File%3AThylogale_billardierii.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:JJ_Harrison"" title=""User:JJ Harrison"">JJ Harrison</a>(<a rel=""nofollow"" class=""external free"" href=""https://www.jjharrison.com.au/"">https://www.jjharrison.com.au/</a>) / CC BY-SA 3.0"
Q309101,Hipposideros abae,Hipposideros abae,Aba roundleaf bat,https://en.wikipedia.org/wiki/Aba_roundleaf_bat,,,91.2,1.5,,Least Concern,93,https://upload.wikimedia.org/wikipedia/commons/3/32/Aba_Roundleaf_Bat.gif,https://commons.wikimedia.org/wiki/File%3AAba_Roundleaf_Bat.gif,Public domain,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Deliriousofi&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Deliriousofi (page does not exist)"">Deliriousofi</a> / Public domain"
Q179154,gray whale,Eschrichtius robustus,Gray whale,https://en.wikipedia.org/wiki/Gray_whale,27324,77,379.9,1,,Least Concern,10093,https://upload.wikimedia.org/wikipedia/commons/0/00/Ballena_gris_adulta_con_su_ballenato.jpg,https://commons.wikimedia.org/wiki/File%3ABallena_gris_adulta_con_su_ballenato.jpg,CC BY 3.0,José Eugenio Gómez Rodríguez / CC BY 3.0
Q476930,Saimiri sciureus,Saimiri sciureus,Guianan squirrel monkey,https://en.wikipedia.org/wiki/Guianan_squirrel_monkey,0.749,27,164.1,1,,Least Concern,536,https://upload.wikimedia.org/wikipedia/commons/f/fa/Common_squirrel_monkey_Saimiri_sciureus_%C3%AElet_la_M%C3%A8re_French_Guiana_2013.jpg,https://commons.wikimedia.org/wiki/File%3ACommon_squirrel_monkey_Saimiri_sciureus_%C3%AElet_la_M%C3%A8re_French_Guiana_2013.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Cayambe"" title=""User:Cayambe"">Cayambe</a> / CC BY-SA 3.0"
Q1830393,Davis's round-eared bat,Lophostoma evotis,Davis's round-eared bat,https://en.wikipedia.org/wiki/Davis's_round-eared_bat,0.021,,,1,,Least Concern,57,https://upload.wikimedia.org/wikipedia/commons/c/c6/Lophostoma_evotis_279746639.jpg,https://commons.wikimedia.org/wiki/File%3ALophostoma_evotis_279746639.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/2321639"">Giovana A. Valencia</a> / CC BY 4.0"
Q581371,Madras treeshrew,Anathana ellioti,Madras treeshrew,https://en.wikipedia.org/wiki/Madras_treeshrew,0.16,,50.0,4.84,,Least Concern,186,https://upload.wikimedia.org/wikipedia/commons/0/09/The_Madras_treeshrew_%28Anathana_ellioti%29_by_Davidraju_img7.jpg,https://commons.wikimedia.org/wiki/File%3AThe_Madras_treeshrew_%28Anathana_ellioti%29_by_Davidraju_img7.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Davidvraju"" title=""User:Davidvraju"">David V. Raju</a> / CC BY-SA 4.0"
Q934487,Conepatus leuconotus,Conepatus leuconotus,American hog-nosed skunk,https://en.wikipedia.org/wiki/American_hog-nosed_skunk,3.3,7,60.8,3.6,,Least Concern,1284,https://upload.wikimedia.org/wikipedia/commons/d/db/Hog-nosed-skunk.png,https://commons.wikimedia.org/wiki/File%3AHog-nosed-skunk.png,Public domain,"<a href=""https://en.wikipedia.org/wiki/Louis_Agassiz_Fuertes"" class=""extiw"" title=""en:Louis Agassiz Fuertes"">en:Louis Agassiz Fuertes</a>. / Public domain"
Q674003,Pampas deer,Ozotoceros bezoarticus,Pampas deer,https://en.wikipedia.org/wiki/Pampas_deer,34.6,,220.4,1,,Near Threatened,1222,https://upload.wikimedia.org/wikipedia/commons/b/b8/O._bezoarticus_buck.jpg,https://commons.wikimedia.org/wiki/File%3AO._bezoarticus_buck.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/fabiorage/"">Fabio Rage</a> / CC BY 2.0"
Q220271,South American tapir,Tapirus terrestris,South American tapir,https://en.wikipedia.org/wiki/South_American_tapir,169.5,35,395.4,1,,Vulnerable,4980,https://upload.wikimedia.org/wikipedia/commons/3/36/South_American_tapir_%28Tapirus_terrestris%29.JPG,https://commons.wikimedia.org/wiki/File%3ASouth_American_tapir_%28Tapirus_terrestris%29.JPG,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q209582,Brush-tailed rock-wallaby,Petrogale penicillata,Brush-tailed rock-wallaby,https://en.wikipedia.org/wiki/Brush-tailed_rock-wallaby,6.9,14.4,31,1,,Vulnerable,826,https://upload.wikimedia.org/wikipedia/commons/9/90/Petrogale_penicillata_6.jpg,https://commons.wikimedia.org/wiki/File%3APetrogale_penicillata_6.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/37103729@N02"">Doug Beckers</a> from Killcare Heights, Australia / CC BY-SA 2.0"
Q1832485,White-bellied Big-eared Bat,Micronycteris minuta,White-bellied big-eared bat,https://en.wikipedia.org/wiki/White-bellied_big-eared_bat,0.007,,,0.99,,Least Concern,54,https://upload.wikimedia.org/wikipedia/commons/0/04/Micronycteris_minuta.jpg,https://commons.wikimedia.org/wiki/File%3AMicronycteris_minuta.jpg,CC BY 4.0,"Unknown author<span style=""display: none;"">Unknown author</span> / CC BY 4.0"
Q3856978,Talazac's shrew tenrec,Microgale talazaci,Talazac's shrew tenrec,https://en.wikipedia.org/wiki/Talazac's_shrew_tenrec,0.043,5.8,60.7,2.23,,Least Concern,80,https://upload.wikimedia.org/wikipedia/commons/0/01/Kleiner-igeltanrek-a.jpg,https://commons.wikimedia.org/wiki/File%3AKleiner-igeltanrek-a.jpg,CC BY-SA 2.0 de,"<a href=""https://de.wikipedia.org/wiki/User:Wilfried_Berns"" class=""extiw"" title=""de:User:Wilfried Berns"">Wilfried Berns</a> www.Tierdoku.com / CC BY-SA 2.0 de"
Q747627,Dibatag,Ammodorcas clarkei,Dibatag,https://en.wikipedia.org/wiki/Dibatag,28,3,200,1,,Vulnerable,3524,https://upload.wikimedia.org/wikipedia/commons/4/45/Ammodorcas_clarkei_The_book_of_antelopes_%281894%29.jpg,https://commons.wikimedia.org/wiki/File%3AAmmodorcas_clarkei_The_book_of_antelopes_%281894%29.jpg,Public domain,"<bdi><a href=""https://en.wikipedia.org/wiki/en:Joseph_Smit"" class=""extiw"" title=""w:en:Joseph Smit""><span title=""Dutch natural history illustrator (1836-1929)"">Joseph Smit</span></a></bdi> / Public domain"
Q755744,yellow-backed duiker,Cephalophus silvicultor,Yellow-backed duiker,https://en.wikipedia.org/wiki/Yellow-backed_duiker,62,17.3,234.4,1,,Near Threatened,792,https://upload.wikimedia.org/wikipedia/commons/4/47/Cephalophus_sylvicultor_sylvicultor2.jpg,https://commons.wikimedia.org/wiki/File%3ACephalophus_sylvicultor_sylvicultor2.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Raul654"" title=""User:Raul654"">Raul654</a> / CC BY-SA 3.0"
Q913350,Glaucomys volans,Glaucomys volans,Southern flying squirrel,https://en.wikipedia.org/wiki/Southern_flying_squirrel,0.072,12,39.5,3.13,,Least Concern,4230,https://upload.wikimedia.org/wikipedia/commons/8/83/Southern_Flying_Squirrel_-_Glaucomys_volans%2C_Arlington%2C_Virginia%2C_December_22%2C_2020_%2853406816432%29.jpg,https://commons.wikimedia.org/wiki/File%3ASouthern_Flying_Squirrel_-_Glaucomys_volans%2C_Arlington%2C_Virginia%2C_December_22%2C_2020_%2853406816432%29.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/52450054@N04"">Judy Gallagher</a> / CC BY 2.0"
Q309010,Hipposideros galeritus,Hipposideros galeritus,Cantor's roundleaf bat,https://en.wikipedia.org/wiki/Cantor's_roundleaf_bat,0.01,,,0.99,,Least Concern,80,https://upload.wikimedia.org/wikipedia/commons/d/d5/Cantor%27s_Leaf-nosed_bat_%28Hipposideros_galeritus%29.jpg,https://commons.wikimedia.org/wiki/File%3ACantor%27s_Leaf-nosed_bat_%28Hipposideros_galeritus%29.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Rajesh.bp13&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Rajesh.bp13 (page does not exist)"">Rajesh Puttaswamaiah</a> / CC BY-SA 4.0"
Q1768511,Myosorex varius,Myosorex varius,Myosorex varius,https://en.wikipedia.org/wiki/Myosorex_varius,0.012,1,,2.9,,Least Concern,93,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q1833599,Greater dog-like bat,Peropteryx kappleri,Greater dog-like bat,https://en.wikipedia.org/wiki/Greater_dog-like_bat,0.01,,138,1,,Least Concern,100,https://upload.wikimedia.org/wikipedia/commons/c/c8/Peropteryx_kappleri.jpeg,https://commons.wikimedia.org/wiki/File%3APeropteryx_kappleri.jpeg,CC0,"<bdi><a href=""https://en.wikipedia.org/wiki/en:Naturalis_Biodiversity_Center"" class=""extiw"" title=""w:en:Naturalis Biodiversity Center""><span title=""natural history museum and research center in the Leiden, The Netherlands"">Naturalis Biodiversity Center</span></a>
</bdi> / CC0"
Q838840,Bassariscus sumichrasti,Bassariscus sumichrasti,Cacomistle,https://en.wikipedia.org/wiki/Cacomistle,0.906,23,,2,,Least Concern,4490,https://upload.wikimedia.org/wikipedia/commons/8/84/Bassariscus_sumichrasti.jpg,https://commons.wikimedia.org/wiki/File%3ABassariscus_sumichrasti.jpg,CC BY 2.5,CC BY 2.5
Q309089,Tufted pygmy squirrel,Exilisciurus whiteheadi,Tufted pygmy squirrel,https://en.wikipedia.org/wiki/Tufted_pygmy_squirrel,0.025,,,1.94,,Least Concern,335,https://upload.wikimedia.org/wikipedia/commons/2/27/Tufted_Pygmy_Squirrel_from_Trusmadi_Bird_Station%2C_Tambunan%2C_Sabah%2C_Malaysia.jpg,https://commons.wikimedia.org/wiki/File%3ATufted_Pygmy_Squirrel_from_Trusmadi_Bird_Station%2C_Tambunan%2C_Sabah%2C_Malaysia.jpg,CC0,Chrissy McClarren and Andy Reago / CC0
Q741516,collared peccary,Pecari tajacu,Pecari tajacu,https://en.wikipedia.org/wiki/Pecari_tajacu,21.1,24.7,144.9,1.56,,Least Concern,233,https://upload.wikimedia.org/wikipedia/commons/a/a5/Pecari_tajacu_-_02.jpg,https://commons.wikimedia.org/wiki/File%3APecari_tajacu_-_02.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Kadellar"" title=""User:Kadellar"">Carlos Delgado</a> / CC BY-SA 3.0"
